,inputs,preds
428568,He goes into the cockpit And he shoots the co-pilot.,He then went into the cockpit and swatted at the other pilot.
498224,you don't care about me.,"no, you don't care about me."
398187,I always have a problem finding my father's grave.,"you know, I have always had the same problem finding your father's grave site."
561560,"Hey, you wanna volley with me?","oh, Lord, are you happy to be on this???"
11253,"I already told you my father was quite rich, and yet he was the most pitiable person I've ever met.","as I told you, my father was pretty rich and miserable."
559490,"from an ordinary sentence, it becomes a bunch of meaningless words.",a whole sentence becomes one huge verb.
67513,"Notching an arrow to his short hunting-bow, he sent a shaft slicing into a man's throat.",There was an arrow between the whisker and the tail and a missile shot through her heart.
368653,we didn't choose to be white.,we weren't white.
154910,"But-- But, apparently, even here in Hartford, the idea of a white woman even speaking to a colored man--","But in Hartford, you notice that a white guy is to enjoy a light colored woman..."
525838,"No, the important part is that Buffy is the accidental murderer.","No, the thing is, Buffy is a random killer."
542778,"Toti think of your art, you premare suka!",now this is what I think of your art class.
563455,I'm headin' to that big cathouse in the sky.,I'm about to go to the biggest house in heaven.
242212,I'm rejecting everything from you.,I don't want anything from you.
391420,"I'd shake your hand, but these wise guys handcuffed me for a goof.",I'll shake your hand; but these smart guys are handcuffing it on me.
276939,do you think I'll let my daughter die?,you think I'll let my daughter be killed for the sake of you?
187508,I'm an American Jedi.,I'm an American Jedi.
529118,"don't do it, John!","hell, John, don't do this."
464417,"This ain't a bloody competition anymore, Angier, this is my little girl's life.","Well, this is no contest, Angier, it's my daughter's life."
318537,I want booby.,I want a cockroach.
97618,"She had told him, though he already knew (though neither of them knew what it had really all been about), that Ryan had confronted Trent in a Washington social gathering and called him a queer in public.","She told him that, even though now he was not sure, though neither knew what it was about, Ryan had confronted Trent in Washington and called him a child in front of everyone."
238231,Get your panties off the camera. Get where We can see you so you don't get hurt.,"Get off my pant of the camera, all that makeup, and go somewhere where we can see you!"
250018,Their maps is no good.,That’s how the map disappeared.
81320,What are you even talking about?,What are you talking about?
394029,he's lived with him for six years and helped him to become a restaurant owner.,she's had it for six years; helped him get from a hot guy to a couple of restaurants.
397575,"Freddie, stop lying to me.","Freddie, stop your lies."
276632,she just called me a carpenter.,they called me a rogue.
27783,That blind masseur!,Blindness!!
97709,I'm bigger than you.,"I'm bigger than you, boy."
281919,Where the helI've you been?,Where you been?
464254,he didn't have the guts to do it himself.,he had no idea how to do it himself.
120271,They have a pig on in the boat?,And there's a pig on board that boat?
559667,What the... What happened here?,What the hell's happening here?
319405,"But all good habits, makes a dull person.",But all good habits are bad.
34876,that's what I'm after my dad.,I've got my copy from my dad.
441536,"you see, Mort, how happy I am, for a second, I forgot how bad you are.","do you see, Mort? I'm so happy. I forgot, for a second, how horrible you are."
331207,It takes a special kind of sleazebag to sell drugs to kids.,"You sure do freak like one when you sell drugs to kids, haha."
293007,"hey, hey, get out of here, wolf.","whoa, whoa, whoa, get out of here, wolf."
103329,leave him alone.,take it off.
49009,"To bury what was dead, to burn what was evil... to destroy what was dangerous.","To bury everything else, to burn the evil, to destroy everything."
465482,it's Danish talk!,the cartoons.
242991,"""did someone cut your tongue out too?"" Hissed Ongist.","""did someone cut your tongue?"" asked Ongist."
91695,I hate wolverine.,I hate grackles.
480727,"I hated the Colonel, with his wee beady eyes... ...and that smug look on his face. ""You're gonna buy my chicken. Oh!""","i hated the colonel, his eyes and his leather eyes, if you buy my chickens."
20498,take me with them.,you get me!
194105,"if the meteorologist, who was now in charge of the snowstorm, had handled his job as well as Annie Wilkes of his nursing operations, I would not be in this dreadful mess, he thought bitterly.","if the forecaster to blame had been half as bad as Annie Wilkes, I wouldn't be in this mess."
246233,"If this guy has a detonator switch on his seat And if we fire, that might detonate the bomb.","If this guy has a missile hose tied to the'ship, and we fire, he can detonate the bomb."
374400,"what, do you think I can just come in here and take it?",why do you think I can walk in and take this stuff?
110490,How do I have to say it?,"Hey, how the hell do I mention you?"
419634,- Brain otéká him!,Sein brain's swelling!
293742,what do you mean?,what do you mean gay?
46661,who died and made me your slave?,"I mean, who died and made me a slave?"
123652,Rudy slapped him.,Rudy gave him a hug.
208973,looks like the baby's dad is seriously ill.,the baby's diaper... the man is mighty sick.
327261,"""- and very ugly,"" said Stavut.","""... and quite ugly,"" said Stavut."
321370,"If not, he would be doomed to remain a beast for all time.","If he's not careful, he'll be a legend until he dies."
77898,"Hell, we're going!","That's what, we'll get there."
29300,and the head is gone.,off my head.
24597,"you lost your temper, didn't you?","what a mess, you got lost with that bottle?"
469230,give him the gun!,get him a gun!
357985,I don't need them.,They're useless.
468297,"Yeah, but they're hella fast.",But damn quick.
454910,"no one told you you were, ""K-k-k-k-k.""",you didn't just call me a box-ba-ba-ba.
204966,"I took out a few pieces of wood, then, and set them against the wall, and plunged the knife into them several times, alternating strokes.",I broke over some pieces of wood and put them against the wall and sore through the knife he had shot with the icing.
