,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
52384,"I wanted to tell you...... every time you wanted sex, I had to think about it.","And I've been trying to tell you, but just every time you wanted to have sex... it was all I could think about.",0.83670903835,0.2946428571428571,0.9582527875900269,0.4017007946968078
437661,I shut my mouth and I put this shit behind me!,I kept quiet and let it out of my head!,0.66006737416,0.1489361702127659,0.9994770884513856,0.0005936712841503
463972,Why kill all these people... ...and leave it behind?,why did they kill all those people and then leave it here?,0.8274831834909999,0.1016949152542373,0.9738454222679138,0.0156360883265733
118656,Nobody ever suspects a clown.,no one suspects a clown.,0.916089772307,0.1666666666666666,0.7665694952011108,0.0303120259195566
173672,"you know, an older man's gonna fuck a teenage girl.","You know, an older man unwittingly beds an underage girl.",0.769722500166,0.1034482758620689,0.9993361830711364,0.0010852075647562
378826,now I have to fight my way through shit so I can stand up to him again?,Now I must fight my way up through the dregs To face him again?,0.8387082072769999,0.1111111111111111,0.998083472251892,0.0192430857568979
261686,"yeah, you touch the driver and I'll release your head with your bare hands.","You touch that dial, I'll unwind yourhead with my bare hands.",0.6578598410459999,0.1842105263157894,0.9497500061988832,0.152361050248146
182624,I tell him... Shoot.,I told him...,0.623091521998,0.3333333333333333,0.9941835999488832,4.5093933294992894e-05
64675,"unfortunately, she suspected that she was addicted to that shit.","Unfortunately, she suspected she was hooked on the stuff.",0.854165508644,0.1076923076923077,0.999651312828064,5.7827739510685205e-05
105724,"Aw, crap, he's on every channel!","hell, he's on every channel.",0.813630358101,0.1212121212121212,0.9967713952064514,0.0046741315163671
119353,when did you become such an infidel?,When did you become so distrusting?,0.900552396414,0.027027027027027,0.9234299063682556,0.0001491217553848
535108,It was the fucking rich guy who would do anything for her.,that's the rich guy who would do anything for her.,0.920755660696,0.135593220338983,0.9967746138572692,0.0001145036803791
174947,you can't run a factory when your family hangs out on you like a leech.,"You can't run a chocolate factory with a family hanging over you like an old, dead goose.",0.7233428751629999,0.2,0.9802375435829164,0.0199611112475395
53033,"Why have you chosen to live in the most wretched, filthy shack in this village?",why did you move to the slowest dirtiest shack in the village?,0.6970429332060001,0.2125,0.9859877228736876,0.003879306372255
222475,"Because, in order to iron things out, I got to let go of the problem that started this whole damn mess in the first place:","to iron out everything, I have to stop obsessing about the problem that caused this mess.",0.640525054809,0.2682926829268293,0.93101704120636,9.912039968185128e-05
318933,"Do not fuckin' talk, all right?","don't talk at all, okay?",0.7878182842820001,0.21875,0.9843090772628784,0.001218679593876
140428,"My husband is so stubborn. The fact that you put a gun to his head, does not surprise me.","well, that's my husband's behavior, even if his gun was in his sleep, I'm not surprised.",0.65595430655,0.0111111111111111,0.6547687649726868,0.0003220463404431
504945,How many times did you take a bullet for me?,how many times have you saved me?,0.7115089406980001,0.2444444444444444,0.8939923048019409,5.4685977374902e-05
557263,I know she's a whore.,I know she a ho.,0.821766736393,0.2272727272727272,0.9994786381721495,0.0045434711501002
547542,Jeff shook his grizzled head and slapped his leg.,Jeff shook his grizzled head and slapped his knee.,0.938387643733,0.0196078431372549,0.546625554561615,0.0355587713420391
132325,"Call me crazy, but I missed that sharp tongue of yours.","I may have lost my mind, but I really missed your ostrich tongue.",0.718404540435,0.1515151515151515,0.588604748249054,0.004402810242027
540640,you have to destroy the things you have killed...... your hands.,"To avoid the pendulum, all you have to do is destroy the things that have killed... ...your hands.",0.8286246974,0.3434343434343434,0.97616708278656,0.0436403043568134
444135,when a naked guy chasing a woman with a knife and raised his cock probably doesn't pick on the Red Cross.,When a naked man chases a woman in an alley with a knife and a hard-on I figure he isn't out collecting for the Red Cross.,0.815997419516,0.1382113821138211,0.9979190230369568,0.2177771925926208
490642,"when she sees you after this, she's gonna love her pussy.","When she sees you, she'll be frothing at the gash.",0.646994687399,0.1206896551724138,0.9987620115280152,0.0074563296511769
304069,"""Just get laid, casual sex, never see each other again"" thing, So what I'm ready for now... is more of that.","things like no-tying sex, I've never seen before, I've done before, so I'm ready for... more.",0.601970720369,0.1376146788990825,0.9091453552246094,0.2942327558994293
90129,"sex, drugs, rock and roll.","The sex, the drugs, the rock and roll.",0.920180121567,0.3076923076923077,0.9802666306495668,0.4045209586620331
553062,"Love to stay and kiss your asses, but I got to tell Katie's parents she's having surgery.","I'd love to stay, but I have to go tell Katie's parents for an operation.",0.7530758892039999,0.1777777777777777,0.9986051917076112,0.0001159348103101
255419,I bit him in the arm.,"I bit his hand, it's bleeding.",0.608692603581,0.2903225806451613,0.8839461207389832,0.0107009634375572
189671,"I'm just thinking, what if, uh... ...this Huffman fucker shows up traveling light?","I was just thinking, what if, uh...... Huffman's son-in-law will discover the light?",0.686813018001,0.0235294117647058,0.9942008256912231,3.612081127357669e-05
346069,"and if anything about the company's information leaked to the public, I'm gonna die and my whole family.","And if any of the details about this corporation got out, I'd be dead, along with everyone in our family.",0.6941741894,0.0094339622641509,0.8280590176582336,0.0292433723807334
208187,I am an asshole.,I'm a cow.,0.604932489176,0.3529411764705882,0.9992857575416564,0.0156249655410647
79976,If he had been small or puny or sickly or misshapen he would've been discarded.,"if he was too small or weak, unwitted, he would be laid off.",0.748057557578,0.2375,0.9756130576133728,0.0858675986528396
466451,"'you do, and I don't, and you don't have to shout at me, 'said the witch.","'You have, I haven't, and there's no need to shout,' said the witch.",0.6916096151700001,0.0675675675675675,0.8994478583335876,0.0596983917057514
266644,How did this monster become sheriff ?,how did this monster happen to the sheriff?,0.908878441419,0.1363636363636363,0.9062165021896362,0.0166220869868993
308884,"they were only concerned: That they might not buy the protection of someone who would change their coat - take their money, and then turn to face them as a treacherous dog.","Their only real concern was that they might buy the protection of a turncoat, one who would take their money and then turn on them like a disloyal dog.",0.745913865649,0.1213872832369942,0.9101808667182922,0.0318749770522117
135396,"Milly wants her shit, dude.",Milly wants her things.,0.7005545431419999,0.1428571428571428,0.9996861219406128,0.0001972209283849
13410,"""Romi"" Fuck off!","""Romi,"" forgive me!",0.637912444592,0.15,0.999675750732422,7.752531382720917e-05
142098,No! I am not gonna have sex with Chazz.,I'm not going to sleep with Chazz!,0.745876586279,0.125,0.9949565529823304,0.0526045747101306
426856,put a bullet in the chamber.,Jack a round in the chamber.,0.675400989091,0.0,0.9961103796958924,0.0009370387415401
323525,You wanna it fucking faster?,you want to go faster?,0.878830805911,0.2068965517241379,0.9916942715644836,5.404338662629016e-05
179606,"Shit. Hey, Mrs Kaludis.",good Mrs. Kludis.,0.6817275787,0.25,0.997639298439026,7.853451097616926e-05
452793,You snobs!,Snoopers!,0.841071384725,0.0909090909090909,0.6230470538139343,0.0033466329332441
373720,"He knows, if I get fucked up, I won't drop dime on him.","he knows if he screws it up, I'm not gonna bust him.",0.662824784331,0.0535714285714285,0.99707293510437,0.0050754360854625
115860,"the tits, the real or the silicone?",Are they real or silicone?,0.603121991344,0.25,0.9560218453407288,8.510820043738931e-05
423943,"All right, look, if I'm getting shit-canned and you know something about it, just give me a heads-up, all right?","look, look, they want to kick me out, and you know something, give me some info, okay?",0.705258918887,0.2300884955752212,0.9797433018684388,0.0009667418780736
538765,What's shizzit?,what is a borundel?,0.92303770278,0.2,0.9873664379119872,0.0001272741355933
247846,Kill those fucking lights.,turn off the lights!,0.6058523722720001,0.2222222222222222,0.999666690826416,0.000113962967589
157066,You should fucking sue.,you should sue her.,0.816742174294,0.1666666666666666,0.9921104311943054,0.0006165180820971
289166,That's why he's such a sissy.,that's why it's such a mess.,0.70065474102,0.0333333333333333,0.9993417859077454,9.98141331365332e-05
539284,she's very sick.,She is very ill.,0.878993940976,0.0,0.9636973738670348,0.0002296857710462
365806,"""Hell Hitler, you fuckerI""","'Heil Hitler, man! '",0.6735504677770001,0.2222222222222222,0.9995546936988832,0.0011764421360567
228754,Or else you can die.,otherwise you can die.,0.932522999884,0.0869565217391304,0.9846342206001282,0.0637039616703987
9153,Thanks for keeping your mouth shut yesterday.,thanks for being quiet last night.,0.667047557574,0.2391304347826087,0.9619351029396056,5.828643043059856e-05
191909,"I'm divorcing you, and I'm suing you, bitch.",I'm splitting up with you and I'm suing you!,0.687716238303,0.0,0.9991611242294312,0.0028153290040791
125584,"Did you find it or not, asshole?",did you find it or not?,0.7211260544050001,0.2727272727272727,0.9991104006767272,3.866858969558962e-05
21596,She's seen Dr. Krause and scared him shitless.,she visited Dr Krausa and scared him that he almost blew himself up.,0.7331509212,0.3188405797101449,0.9411357045173644,0.0027014315128326
410942,you're a monster.,You're protecting a monster.,0.825274253242,0.3793103448275862,0.9993984699249268,0.015885891392827
330648,he fucked his pants!,"He pooed, he pooed his pants.",0.6526935690219999,0.3,0.998368203639984,0.0580877773463726
37196,"her lawyer, idiot.","Her lawyer, numbskull.",0.7595263294969999,0.1739130434782608,0.999674677848816,0.1858398914337158
141914,"Bullet hit, ricocheted around his skull, came out his cheek.","the missile entered this way, rebounded in the skull and came out through its cheekbones.",0.628724527123,0.3222222222222222,0.5334647297859192,0.0072348359972238
227704,Shut up.,be quiet.,0.738542178707,0.1,0.9995824694633484,0.0009310387540608
274309,You peed on the fucking bed.,you pissed your bed.,0.841961688696,0.2758620689655172,0.9988742470741272,0.0073301261290907
537537,"""Ah yes, your Excellency,"" whispered the Jew, his voice trembling like a street beggar.","""oh, governor,"" said Isaac, his trembling voice begging for an alman, ""I understood.",0.690456604628,0.034090909090909,0.9327957630157472,0.0004720159340649
482381,Tonight I'm going to fuck my brother,tonight I'll boogie my diaphragm,0.728522597619,0.1081081081081081,0.999204695224762,0.0589175149798393
